1.200000000000000000e+01 9.000000000000000000e+00 3.000000000000000000e+00 7.170000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 1.500000000000000000e+01 7.000000000000000000e+00 7.310000000000000000e+02 1.340000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 1.440000000000000000e+02 7.370000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 1.400000000000000000e+01 1.700000000000000000e+01 7.310000000000000000e+02
0.000000000000000000e+00 1.115000000000000000e+03 4.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.360000000000000000e+02 1.350000000000000000e+02 9.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.110000000000000000e+02 6.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 1.300000000000000000e+01 7.550000000000000000e+02 1.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.320000000000000000e+02 1.300000000000000000e+01 1.300000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.330000000000000000e+02 1.330000000000000000e+02 1.340000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 6.960000000000000000e+02 3.900000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 1.400000000000000000e+01 7.540000000000000000e+02 1.100000000000000000e+01 1.190000000000000000e+02
8.000000000000000000e+00 1.370000000000000000e+02 8.000000000000000000e+00 7.250000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.270000000000000000e+02 3.600000000000000000e+01 7.170000000000000000e+02 1.440000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.530000000000000000e+02 1.500000000000000000e+02 7.080000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.320000000000000000e+02 1.800000000000000000e+01 7.560000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 7.280000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 6.970000000000000000e+02 1.500000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 8.000000000000000000e+00 1.290000000000000000e+02 7.710000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 6.840000000000000000e+02
0.000000000000000000e+00 1.159000000000000000e+03 8.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.080000000000000000e+02 1.270000000000000000e+02 6.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 7.310000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.040000000000000000e+02 5.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 6.940000000000000000e+02 9.000000000000000000e+00 1.260000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.560000000000000000e+02 1.290000000000000000e+02 1.250000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.350000000000000000e+02 7.230000000000000000e+02 4.200000000000000000e+01 1.250000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.490000000000000000e+02 7.000000000000000000e+00 1.280000000000000000e+02
8.000000000000000000e+00 1.440000000000000000e+02 1.000000000000000000e+01 7.260000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.370000000000000000e+02 3.300000000000000000e+01 7.430000000000000000e+02 1.310000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.290000000000000000e+02 1.330000000000000000e+02 7.200000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.540000000000000000e+02 7.000000000000000000e+00 7.020000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 7.970000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 7.380000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 1.550000000000000000e+02 6.440000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 1.200000000000000000e+01 7.460000000000000000e+02
0.000000000000000000e+00 1.154000000000000000e+03 4.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.180000000000000000e+02 1.510000000000000000e+02 1.200000000000000000e+01 1.300000000000000000e+01
2.000000000000000000e+00 1.330000000000000000e+02 7.740000000000000000e+02 9.000000000000000000e+00 1.600000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 7.480000000000000000e+02 0.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.330000000000000000e+02 9.000000000000000000e+00 1.340000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.570000000000000000e+02 1.280000000000000000e+02 1.260000000000000000e+02 4.000000000000000000e+01
6.000000000000000000e+00 1.220000000000000000e+02 7.320000000000000000e+02 3.900000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 6.940000000000000000e+02 2.000000000000000000e+00 1.500000000000000000e+02
8.000000000000000000e+00 1.490000000000000000e+02 6.000000000000000000e+00 7.070000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.400000000000000000e+02 3.400000000000000000e+01 7.410000000000000000e+02 1.360000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.310000000000000000e+02 1.390000000000000000e+02 7.130000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.300000000000000000e+02 7.000000000000000000e+00 7.850000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 7.280000000000000000e+02 1.700000000000000000e+01
1.300000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 6.680000000000000000e+02 1.600000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 1.100000000000000000e+01 1.370000000000000000e+02 7.430000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.100000000000000000e+01 1.200000000000000000e+01 6.910000000000000000e+02
0.000000000000000000e+00 1.161000000000000000e+03 9.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 6.930000000000000000e+02 1.520000000000000000e+02 1.600000000000000000e+01 8.000000000000000000e+00
2.000000000000000000e+00 1.160000000000000000e+02 7.080000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.220000000000000000e+02 4.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.360000000000000000e+02 1.000000000000000000e+01 1.320000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 7.090000000000000000e+02 1.510000000000000000e+02 1.310000000000000000e+02 3.800000000000000000e+01
6.000000000000000000e+00 1.290000000000000000e+02 6.750000000000000000e+02 3.600000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 2.600000000000000000e+01 7.440000000000000000e+02 7.000000000000000000e+00 1.380000000000000000e+02
8.000000000000000000e+00 1.320000000000000000e+02 5.000000000000000000e+00 7.160000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.430000000000000000e+02 2.300000000000000000e+01 6.810000000000000000e+02 1.350000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.470000000000000000e+02 1.420000000000000000e+02 7.310000000000000000e+02
1.100000000000000000e+01 1.200000000000000000e+01 1.610000000000000000e+02 1.100000000000000000e+01 7.300000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00 6.650000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 1.100000000000000000e+01 1.400000000000000000e+01 7.470000000000000000e+02 1.400000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 1.570000000000000000e+02 7.050000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 1.600000000000000000e+01 7.390000000000000000e+02
0.000000000000000000e+00 1.159000000000000000e+03 6.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.350000000000000000e+02 1.430000000000000000e+02 1.500000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.520000000000000000e+02 7.250000000000000000e+02 6.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.080000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.080000000000000000e+02 9.000000000000000000e+00 1.280000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 6.910000000000000000e+02 1.390000000000000000e+02 1.540000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 6.800000000000000000e+02 3.200000000000000000e+01 1.100000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.420000000000000000e+02 5.000000000000000000e+00 1.260000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 5.000000000000000000e+00 6.970000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.340000000000000000e+02 4.700000000000000000e+01 7.530000000000000000e+02 1.430000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.710000000000000000e+02 1.560000000000000000e+02 7.280000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.060000000000000000e+02 1.000000000000000000e+01 7.320000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 7.070000000000000000e+02 1.400000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 5.000000000000000000e+00 6.750000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 1.520000000000000000e+02 7.110000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.400000000000000000e+01 7.450000000000000000e+02
0.000000000000000000e+00 1.156000000000000000e+03 5.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.030000000000000000e+02 1.280000000000000000e+02 9.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.420000000000000000e+02 7.580000000000000000e+02 7.000000000000000000e+00 1.000000000000000000e+01
3.000000000000000000e+00 6.000000000000000000e+00 7.070000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.270000000000000000e+02 1.800000000000000000e+01 1.360000000000000000e+02 1.200000000000000000e+01
5.000000000000000000e+00 7.530000000000000000e+02 1.230000000000000000e+02 1.360000000000000000e+02 2.500000000000000000e+01
6.000000000000000000e+00 1.320000000000000000e+02 7.170000000000000000e+02 3.800000000000000000e+01 1.280000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.310000000000000000e+02 7.000000000000000000e+00 1.210000000000000000e+02
8.000000000000000000e+00 1.380000000000000000e+02 4.000000000000000000e+00 7.910000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.500000000000000000e+02 4.300000000000000000e+01 7.140000000000000000e+02 1.120000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.180000000000000000e+02 1.510000000000000000e+02 7.060000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.310000000000000000e+02 1.100000000000000000e+01 7.180000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 3.000000000000000000e+00 7.270000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 6.660000000000000000e+02 1.290000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.510000000000000000e+02 6.800000000000000000e+02
1.500000000000000000e+01 9.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 7.600000000000000000e+02
0.000000000000000000e+00 1.151000000000000000e+03 3.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 6.980000000000000000e+02 1.290000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.270000000000000000e+02 7.580000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.220000000000000000e+02 4.000000000000000000e+00 1.800000000000000000e+01
4.000000000000000000e+00 6.830000000000000000e+02 7.000000000000000000e+00 1.260000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.120000000000000000e+02 1.280000000000000000e+02 1.370000000000000000e+02 2.600000000000000000e+01
6.000000000000000000e+00 1.460000000000000000e+02 7.230000000000000000e+02 3.700000000000000000e+01 1.200000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 7.040000000000000000e+02 9.000000000000000000e+00 1.590000000000000000e+02
8.000000000000000000e+00 1.660000000000000000e+02 1.000000000000000000e+01 7.240000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 9.900000000000000000e+01 2.000000000000000000e+01 7.290000000000000000e+02 1.560000000000000000e+02
1.000000000000000000e+01 1.900000000000000000e+01 1.220000000000000000e+02 1.150000000000000000e+02 7.510000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.320000000000000000e+02 6.000000000000000000e+00 7.000000000000000000e+02
1.200000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 7.160000000000000000e+02 2.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 7.670000000000000000e+02 1.290000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 1.300000000000000000e+01 1.420000000000000000e+02 7.080000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.200000000000000000e+01 1.400000000000000000e+01 7.490000000000000000e+02
0.000000000000000000e+00 1.184000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.060000000000000000e+02 1.440000000000000000e+02 2.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.340000000000000000e+02 7.310000000000000000e+02 1.000000000000000000e+01 9.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.510000000000000000e+02 4.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.220000000000000000e+02 1.100000000000000000e+01 1.230000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.100000000000000000e+02 1.330000000000000000e+02 1.310000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.420000000000000000e+02 7.160000000000000000e+02 3.700000000000000000e+01 1.590000000000000000e+02
7.000000000000000000e+00 1.700000000000000000e+01 7.370000000000000000e+02 8.000000000000000000e+00 1.380000000000000000e+02
8.000000000000000000e+00 1.090000000000000000e+02 7.000000000000000000e+00 7.230000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.380000000000000000e+02 3.800000000000000000e+01 7.340000000000000000e+02 1.460000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.330000000000000000e+02 1.470000000000000000e+02 7.130000000000000000e+02
