5.000000000000000000e+00 7.360000000000000000e+02 1.390000000000000000e+02 1.480000000000000000e+02 3.400000000000000000e+01
6.000000000000000000e+00 1.560000000000000000e+02 1.069000000000000000e+03 2.200000000000000000e+01 1.110000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.290000000000000000e+02 5.000000000000000000e+00 1.460000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 6.000000000000000000e+00 9.560000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.420000000000000000e+02 2.900000000000000000e+01 1.028000000000000000e+03 1.310000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.150000000000000000e+02 1.220000000000000000e+02 7.760000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.090000000000000000e+02 1.300000000000000000e+01 7.610000000000000000e+02
1.200000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00 8.140000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 9.770000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 1.220000000000000000e+02 7.920000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.700000000000000000e+01 5.000000000000000000e+00 8.170000000000000000e+02
0.000000000000000000e+00 1.219000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 8.000000000000000000e+02 1.090000000000000000e+02 6.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.310000000000000000e+02 9.750000000000000000e+02 9.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+02 2.000000000000000000e+00 4.000000000000000000e+00
4.000000000000000000e+00 8.190000000000000000e+02 6.000000000000000000e+00 1.430000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.880000000000000000e+02 1.160000000000000000e+02 1.130000000000000000e+02 2.000000000000000000e+01
6.000000000000000000e+00 1.800000000000000000e+02 1.026000000000000000e+03 1.900000000000000000e+01 1.400000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 9.700000000000000000e+02 8.000000000000000000e+00 1.300000000000000000e+02
8.000000000000000000e+00 1.220000000000000000e+02 5.000000000000000000e+00 9.600000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.480000000000000000e+02 2.800000000000000000e+01 1.054000000000000000e+03 1.310000000000000000e+02
1.000000000000000000e+01 1.800000000000000000e+01 1.030000000000000000e+02 1.430000000000000000e+02 7.280000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.350000000000000000e+02 1.100000000000000000e+01 7.580000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00 7.870000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 6.000000000000000000e+00 9.640000000000000000e+02 1.570000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+01 1.410000000000000000e+02 7.370000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 7.890000000000000000e+02
0.000000000000000000e+00 1.201000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 8.030000000000000000e+02 1.390000000000000000e+02 1.000000000000000000e+01 8.000000000000000000e+00
2.000000000000000000e+00 1.220000000000000000e+02 9.330000000000000000e+02 6.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.500000000000000000e+02 5.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.660000000000000000e+02 1.800000000000000000e+01 1.180000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.140000000000000000e+02 1.220000000000000000e+02 1.480000000000000000e+02 5.000000000000000000e+01
6.000000000000000000e+00 1.490000000000000000e+02 1.061000000000000000e+03 2.200000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 9.000000000000000000e+00 8.760000000000000000e+02 3.000000000000000000e+00 1.470000000000000000e+02
8.000000000000000000e+00 1.420000000000000000e+02 1.000000000000000000e+00 9.380000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.330000000000000000e+02 1.700000000000000000e+01 1.004000000000000000e+03 1.120000000000000000e+02
1.000000000000000000e+01 4.400000000000000000e+01 1.370000000000000000e+02 1.340000000000000000e+02 6.820000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.180000000000000000e+02 9.000000000000000000e+00 7.790000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 8.210000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.400000000000000000e+01 6.000000000000000000e+00 9.790000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 1.290000000000000000e+02 7.610000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+00 1.400000000000000000e+01 7.370000000000000000e+02
0.000000000000000000e+00 1.248000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.210000000000000000e+02 1.270000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.450000000000000000e+02 8.900000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 1.800000000000000000e+01 8.100000000000000000e+02 0.000000000000000000e+00 2.000000000000000000e+00
4.000000000000000000e+00 6.730000000000000000e+02 9.000000000000000000e+00 1.450000000000000000e+02 1.700000000000000000e+01
5.000000000000000000e+00 7.650000000000000000e+02 1.130000000000000000e+02 1.330000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.610000000000000000e+02 1.043000000000000000e+03 2.600000000000000000e+01 1.140000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.300000000000000000e+02 9.000000000000000000e+00 1.230000000000000000e+02
8.000000000000000000e+00 1.220000000000000000e+02 8.000000000000000000e+00 9.120000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.570000000000000000e+02 3.200000000000000000e+01 1.075000000000000000e+03 1.080000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.170000000000000000e+02 1.220000000000000000e+02 7.400000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.230000000000000000e+02 1.100000000000000000e+01 7.450000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 7.870000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 9.760000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.220000000000000000e+02 7.520000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.100000000000000000e+01 7.780000000000000000e+02
0.000000000000000000e+00 1.163000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 6.990000000000000000e+02 1.290000000000000000e+02 1.200000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 9.480000000000000000e+02 3.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 7.960000000000000000e+02 3.000000000000000000e+00 1.600000000000000000e+01
4.000000000000000000e+00 7.610000000000000000e+02 9.000000000000000000e+00 1.290000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.260000000000000000e+02 1.310000000000000000e+02 1.160000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.640000000000000000e+02 1.002000000000000000e+03 1.500000000000000000e+01 1.120000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.830000000000000000e+02 1.500000000000000000e+01 1.450000000000000000e+02
8.000000000000000000e+00 1.320000000000000000e+02 3.000000000000000000e+00 8.820000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.520000000000000000e+02 2.300000000000000000e+01 1.042000000000000000e+03 1.150000000000000000e+02
1.000000000000000000e+01 2.800000000000000000e+01 1.310000000000000000e+02 1.210000000000000000e+02 7.150000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.330000000000000000e+02 6.000000000000000000e+00 7.180000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 3.000000000000000000e+00 7.930000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 9.170000000000000000e+02 1.440000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 1.360000000000000000e+02 7.210000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 5.000000000000000000e+00 1.100000000000000000e+01 7.560000000000000000e+02
0.000000000000000000e+00 1.142000000000000000e+03 1.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.490000000000000000e+02 1.150000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.340000000000000000e+02 9.600000000000000000e+02 8.000000000000000000e+00 1.200000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 7.640000000000000000e+02 4.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.610000000000000000e+02 8.000000000000000000e+00 1.120000000000000000e+02 9.000000000000000000e+00
5.000000000000000000e+00 7.270000000000000000e+02 1.100000000000000000e+02 1.200000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.470000000000000000e+02 1.006000000000000000e+03 2.400000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 9.670000000000000000e+02 5.000000000000000000e+00 1.300000000000000000e+02
8.000000000000000000e+00 1.230000000000000000e+02 4.000000000000000000e+00 9.560000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.540000000000000000e+02 3.100000000000000000e+01 1.011000000000000000e+03 1.170000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.390000000000000000e+02 1.220000000000000000e+02 7.300000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.250000000000000000e+02 1.700000000000000000e+01 7.070000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 3.000000000000000000e+00 8.040000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 5.000000000000000000e+00 9.750000000000000000e+02 1.280000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 1.240000000000000000e+02 7.500000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.600000000000000000e+01 9.000000000000000000e+00 7.210000000000000000e+02
0.000000000000000000e+00 1.206000000000000000e+03 4.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.420000000000000000e+02 1.240000000000000000e+02 1.600000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.100000000000000000e+02 9.660000000000000000e+02 8.000000000000000000e+00 1.400000000000000000e+01
3.000000000000000000e+00 7.000000000000000000e+00 7.940000000000000000e+02 4.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.440000000000000000e+02 3.000000000000000000e+00 1.300000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.400000000000000000e+02 1.070000000000000000e+02 1.480000000000000000e+02 2.200000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.055000000000000000e+03 2.800000000000000000e+01 9.800000000000000000e+01
7.000000000000000000e+00 8.000000000000000000e+00 9.540000000000000000e+02 8.000000000000000000e+00 1.260000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 0.000000000000000000e+00 9.390000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.420000000000000000e+02 2.400000000000000000e+01 1.036000000000000000e+03 1.150000000000000000e+02
1.000000000000000000e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.260000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.440000000000000000e+02 8.000000000000000000e+00 7.770000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 9.250000000000000000e+02 1.290000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.100000000000000000e+01 1.190000000000000000e+02 7.230000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.300000000000000000e+01 1.200000000000000000e+01 7.520000000000000000e+02
0.000000000000000000e+00 1.201000000000000000e+03 3.000000000000000000e+00 1.100000000000000000e+01 7.000000000000000000e+00
1.000000000000000000e+00 7.360000000000000000e+02 1.200000000000000000e+02 1.000000000000000000e+01 1.300000000000000000e+01
2.000000000000000000e+00 1.490000000000000000e+02 9.890000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 1.400000000000000000e+01 8.050000000000000000e+02 6.000000000000000000e+00 1.400000000000000000e+01
4.000000000000000000e+00 7.250000000000000000e+02 1.000000000000000000e+01 1.410000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.790000000000000000e+02 1.190000000000000000e+02 1.060000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.570000000000000000e+02 1.045000000000000000e+03 2.200000000000000000e+01 1.490000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 9.640000000000000000e+02 5.000000000000000000e+00 1.320000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 4.000000000000000000e+00 9.310000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.570000000000000000e+02 2.300000000000000000e+01 1.030000000000000000e+03 1.250000000000000000e+02
1.000000000000000000e+01 2.700000000000000000e+01 1.300000000000000000e+02 1.100000000000000000e+02 7.080000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.190000000000000000e+02 1.400000000000000000e+01 7.730000000000000000e+02
1.200000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 7.760000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.600000000000000000e+01 6.000000000000000000e+00 9.400000000000000000e+02 1.390000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 1.100000000000000000e+01 1.290000000000000000e+02 7.830000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.960000000000000000e+02
0.000000000000000000e+00 1.230000000000000000e+03 4.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.620000000000000000e+02 1.250000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.140000000000000000e+02 9.650000000000000000e+02 5.000000000000000000e+00 1.500000000000000000e+01
3.000000000000000000e+00 1.300000000000000000e+01 8.150000000000000000e+02 1.000000000000000000e+01 1.200000000000000000e+01
