5.000000000000000000e+00 7.190000000000000000e+02 1.470000000000000000e+02 1.420000000000000000e+02 4.000000000000000000e+01
6.000000000000000000e+00 1.200000000000000000e+02 7.730000000000000000e+02 4.100000000000000000e+01 1.150000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 7.640000000000000000e+02 8.000000000000000000e+00 1.000000000000000000e+02
8.000000000000000000e+00 1.180000000000000000e+02 7.000000000000000000e+00 7.380000000000000000e+02 1.400000000000000000e+01
9.000000000000000000e+00 1.290000000000000000e+02 2.900000000000000000e+01 7.300000000000000000e+02 1.140000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.320000000000000000e+02 1.120000000000000000e+02 7.520000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.180000000000000000e+02 4.000000000000000000e+00 7.500000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.140000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00 7.420000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 1.220000000000000000e+02 7.390000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+01 7.420000000000000000e+02
0.000000000000000000e+00 1.218000000000000000e+03 5.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.140000000000000000e+02 1.490000000000000000e+02 6.000000000000000000e+00 1.400000000000000000e+01
2.000000000000000000e+00 1.200000000000000000e+02 7.520000000000000000e+02 8.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 9.000000000000000000e+00 7.500000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.130000000000000000e+02 1.400000000000000000e+01 1.540000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.390000000000000000e+02 1.340000000000000000e+02 1.460000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.350000000000000000e+02 6.890000000000000000e+02 4.100000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.380000000000000000e+02 5.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.250000000000000000e+02 5.000000000000000000e+00 7.590000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.270000000000000000e+02 2.200000000000000000e+01 7.340000000000000000e+02 1.320000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.160000000000000000e+02 1.200000000000000000e+02 7.560000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.360000000000000000e+02 9.000000000000000000e+00 7.960000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 7.370000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 1.200000000000000000e+01 8.000000000000000000e+00 7.470000000000000000e+02 1.220000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.380000000000000000e+02 7.500000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+01 1.300000000000000000e+01 7.400000000000000000e+02
0.000000000000000000e+00 1.167000000000000000e+03 3.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.490000000000000000e+02 1.120000000000000000e+02 9.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 1.110000000000000000e+02 7.290000000000000000e+02 5.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 7.690000000000000000e+02 0.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.500000000000000000e+02 1.200000000000000000e+01 1.270000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.510000000000000000e+02 1.150000000000000000e+02 1.200000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.350000000000000000e+02 7.250000000000000000e+02 4.100000000000000000e+01 1.160000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 7.730000000000000000e+02 7.000000000000000000e+00 1.040000000000000000e+02
8.000000000000000000e+00 1.340000000000000000e+02 7.000000000000000000e+00 7.480000000000000000e+02 1.600000000000000000e+01
9.000000000000000000e+00 1.070000000000000000e+02 3.200000000000000000e+01 7.280000000000000000e+02 1.380000000000000000e+02
1.000000000000000000e+01 2.100000000000000000e+01 1.440000000000000000e+02 1.290000000000000000e+02 7.470000000000000000e+02
1.100000000000000000e+01 1.100000000000000000e+01 1.220000000000000000e+02 1.800000000000000000e+01 7.720000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 7.650000000000000000e+02 9.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 7.270000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 5.000000000000000000e+00 1.260000000000000000e+02 7.950000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00 1.300000000000000000e+01 6.990000000000000000e+02
0.000000000000000000e+00 1.221000000000000000e+03 5.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.250000000000000000e+02 1.140000000000000000e+02 5.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 7.610000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.390000000000000000e+02 5.000000000000000000e+00 1.600000000000000000e+01
4.000000000000000000e+00 7.360000000000000000e+02 6.000000000000000000e+00 1.160000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 7.720000000000000000e+02 1.170000000000000000e+02 1.140000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.260000000000000000e+02 7.660000000000000000e+02 4.400000000000000000e+01 1.220000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.690000000000000000e+02 4.000000000000000000e+00 1.130000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 1.300000000000000000e+01 7.330000000000000000e+02 1.500000000000000000e+01
9.000000000000000000e+00 1.390000000000000000e+02 2.700000000000000000e+01 7.940000000000000000e+02 1.220000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.100000000000000000e+02 1.320000000000000000e+02 7.290000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.380000000000000000e+02 6.000000000000000000e+00 7.230000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 8.190000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 7.690000000000000000e+02 1.210000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.400000000000000000e+02 6.600000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.100000000000000000e+01 7.860000000000000000e+02
0.000000000000000000e+00 1.190000000000000000e+03 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.340000000000000000e+02 1.430000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.960000000000000000e+02 8.000000000000000000e+00 1.300000000000000000e+01
3.000000000000000000e+00 9.000000000000000000e+00 7.480000000000000000e+02 0.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 7.560000000000000000e+02 1.000000000000000000e+01 1.150000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 7.580000000000000000e+02 1.210000000000000000e+02 1.180000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.090000000000000000e+02 7.500000000000000000e+02 3.400000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 7.090000000000000000e+02 4.000000000000000000e+00 1.410000000000000000e+02
8.000000000000000000e+00 1.240000000000000000e+02 3.000000000000000000e+00 7.270000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.360000000000000000e+02 2.800000000000000000e+01 7.650000000000000000e+02 1.260000000000000000e+02
1.000000000000000000e+01 4.400000000000000000e+01 1.180000000000000000e+02 1.210000000000000000e+02 7.390000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.300000000000000000e+02 6.000000000000000000e+00 8.090000000000000000e+02
1.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 7.460000000000000000e+02 2.000000000000000000e+01
1.300000000000000000e+01 2.000000000000000000e+00 2.000000000000000000e+00 6.940000000000000000e+02 1.340000000000000000e+02
1.400000000000000000e+01 2.000000000000000000e+00 1.300000000000000000e+01 1.290000000000000000e+02 7.650000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 7.030000000000000000e+02
0.000000000000000000e+00 1.208000000000000000e+03 1.000000000000000000e+01 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.310000000000000000e+02 1.450000000000000000e+02 1.500000000000000000e+01 9.000000000000000000e+00
2.000000000000000000e+00 1.200000000000000000e+02 7.320000000000000000e+02 7.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.410000000000000000e+02 3.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.480000000000000000e+02 1.000000000000000000e+01 1.340000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.440000000000000000e+02 1.470000000000000000e+02 1.200000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.260000000000000000e+02 6.750000000000000000e+02 3.500000000000000000e+01 1.210000000000000000e+02
7.000000000000000000e+00 1.800000000000000000e+01 7.750000000000000000e+02 6.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.260000000000000000e+02 4.000000000000000000e+00 7.270000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.360000000000000000e+02 2.200000000000000000e+01 7.130000000000000000e+02 1.360000000000000000e+02
1.000000000000000000e+01 3.400000000000000000e+01 1.280000000000000000e+02 1.340000000000000000e+02 7.610000000000000000e+02
1.100000000000000000e+01 1.200000000000000000e+01 1.460000000000000000e+02 1.000000000000000000e+01 7.680000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 6.970000000000000000e+02 1.000000000000000000e+01
1.300000000000000000e+01 6.000000000000000000e+00 1.400000000000000000e+01 7.750000000000000000e+02 1.360000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.500000000000000000e+02 7.440000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 7.780000000000000000e+02
0.000000000000000000e+00 1.186000000000000000e+03 8.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.510000000000000000e+02 1.350000000000000000e+02 1.200000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.480000000000000000e+02 7.180000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.430000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.350000000000000000e+02 9.000000000000000000e+00 1.170000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.230000000000000000e+02 1.230000000000000000e+02 1.460000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.430000000000000000e+02 7.040000000000000000e+02 2.400000000000000000e+01 1.090000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.430000000000000000e+02 7.000000000000000000e+00 1.370000000000000000e+02
8.000000000000000000e+00 1.200000000000000000e+02 6.000000000000000000e+00 7.280000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.240000000000000000e+02 3.500000000000000000e+01 7.730000000000000000e+02 1.330000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.580000000000000000e+02 1.490000000000000000e+02 7.420000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.040000000000000000e+02 1.000000000000000000e+01 7.490000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 7.380000000000000000e+02 1.100000000000000000e+01
1.300000000000000000e+01 8.000000000000000000e+00 7.000000000000000000e+00 7.160000000000000000e+02 1.460000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.380000000000000000e+02 7.250000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 1.300000000000000000e+01 7.700000000000000000e+02
0.000000000000000000e+00 1.187000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.370000000000000000e+02 1.190000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.380000000000000000e+02 7.760000000000000000e+02 6.000000000000000000e+00 9.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.270000000000000000e+02 3.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 7.440000000000000000e+02 1.500000000000000000e+01 1.270000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 7.510000000000000000e+02 1.180000000000000000e+02 1.340000000000000000e+02 2.300000000000000000e+01
6.000000000000000000e+00 1.270000000000000000e+02 7.270000000000000000e+02 3.400000000000000000e+01 1.160000000000000000e+02
7.000000000000000000e+00 7.000000000000000000e+00 7.560000000000000000e+02 5.000000000000000000e+00 1.260000000000000000e+02
8.000000000000000000e+00 1.380000000000000000e+02 4.000000000000000000e+00 8.130000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.490000000000000000e+02 3.200000000000000000e+01 7.430000000000000000e+02 1.100000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 1.090000000000000000e+02 1.460000000000000000e+02 7.380000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.240000000000000000e+02 7.000000000000000000e+00 7.350000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00 7.560000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 6.000000000000000000e+00 6.950000000000000000e+02 1.090000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 6.000000000000000000e+00 1.380000000000000000e+02 7.190000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+01 9.000000000000000000e+00 1.100000000000000000e+01 7.650000000000000000e+02
0.000000000000000000e+00 1.170000000000000000e+03 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.130000000000000000e+02 1.180000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 1.210000000000000000e+02 7.580000000000000000e+02 9.000000000000000000e+00 5.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.640000000000000000e+02 3.000000000000000000e+00 1.600000000000000000e+01
